resultsFileName : 2016-01-05_win32_v1.0.0_node-v0.12.3_all_1452003858594.json
seq       nT       nO       nP    T-q50   T-q95   T-q99   T-max  T-stdev  P-q50   P-q95     mT%     mO%   testName                                                                 
 38    10000        1        1    0.057  93.635 122.676 569.617  45.969   0.057  93.635  50.630  50.630   matchSimple_k1to100_m50_v10kto10k                                          
 46     1000        1        1    0.036   0.072   0.161 493.127  66.607   0.036   0.072  50.600  50.600   matchSimple_k1to100_m50_v1kto1k                                            
 27      100        1        1    0.026   0.044   0.415   0.578   0.056   0.026   0.044  53.000  53.000   matchSimple_k1to1_pWord_tWord_m50_v100to100                                
  2    10000        1        1    0.024   0.047   0.086 537.169  34.131   0.024   0.047  50.140  50.140   matchSimple_k1to1_pWord_tWord_m50_v10kto10k                                
  8     1000        1        1    0.027   0.096   0.190   0.901   0.054   0.027   0.096  49.000  49.000   matchSimple_k1to1_pWord_tWord_m50_v1kto1k                                  
 43      100        1      100    0.857   1.633 474.306 493.351 205.433   0.009   0.016 100.000 100.000   match_k100to100_m100_v100to100                                             
 29    10000        1      100  543.208 035.362 152.237 835.602 343.993   5.432  10.354 100.000 100.000   match_k100to100_m100_v10kto10k                                             
 13     1000        1      100    0.928   1.663 597.416 661.520 244.496   0.009   0.017 100.000 100.000   match_k100to100_m100_v1kto1k                                               
  4      100        1       10    0.115   0.393   0.966   1.069   0.145   0.012   0.039  63.000  63.000   match_k10to100_m50_v100to100                                               
 16    10000        1       11    4.020 159.009 730.901 343.138 117.303   0.365  14.455  50.470  50.470   match_k10to100_m50_v10kto10k                                               
  5     1000        1       10    0.102   0.223   0.415 620.657  51.220   0.010   0.022  49.500  49.500   match_k10to100_m50_v1kto1k                                                 
 18      100        1        1    0.013   0.028   0.565   0.805   0.080   0.013   0.028  54.000  54.000   match_k1to100_m50_v100to100                                                
 30    10000        1        1    0.015   6.049 100.292 570.826  29.895   0.015   6.049  50.700  50.700   match_k1to100_m50_v10kto10k                                                
 41     1000        1        1    0.012   0.021   0.067   0.579   0.023   0.012   0.021  51.100  51.100   match_k1to100_m50_v1kto1k                                                  
  6      100        1        1    0.010   0.034   0.138   0.154   0.019   0.010   0.034  47.000  47.000   match_k1to1_pParagraph_tParagraph_m50_v100to100                            
 24     1000        1        1    0.008   0.018   0.038   0.257   0.013   0.008   0.018  49.600  49.600   match_k1to1_pParagraph_tParagraph_m50_v1kto1k                              
 25      100        1        1    0.007   0.016   0.094   0.131   0.013   0.007   0.016  48.000  48.000   match_k1to1_pString_tString_m50_v100to100                                  
 26   100000        1        1    0.007   0.013   0.023 694.167  29.019   0.007   0.013  50.101  50.101   match_k1to1_pString_tString_m50_v10kto10k                                  
 17     1000        1        1    0.011   0.046 110.364 771.003  33.834   0.011   0.046  50.300  50.300   match_k1to1_pString_tString_m50_v1kto1k                                    
  9      100        1        1    0.008   0.015   0.076   0.094   0.010   0.008   0.015  53.000  53.000   match_k1to1_pWord_tWord_m50_v100to100                                      
 10    10000        1        1    0.008   0.017   0.033 594.066  15.940   0.008   0.017  50.140  50.140   match_k1to1_pWord_tWord_m50_v10kto10k                                      
 40     1000        1        1    0.007   0.013   0.019   0.208   0.010   0.007   0.013  49.000  49.000   match_k1to1_pWord_tWord_m50_v1kto1k                                        
 19      100        1        1    0.012   0.084   0.220   0.234   0.033   0.012   0.084  46.000  46.000   regMatch_k1to1_pRegDotStar_tWord_m50_v100to100                             
 32    10000        1        1    0.012   0.034   0.059 435.006  28.393   0.012   0.034  50.060  50.060   regMatch_k1to1_pRegDotStar_tWord_m50_v10kto10k                             
 42     1000        1        1    0.017   0.045   0.162 455.144  45.992   0.017   0.045  47.200  47.200   regMatch_k1to1_pRegDotStar_tWord_m50_v1kto1k                               
 45      100        1        1    0.022   0.032   0.142   0.172   0.020   0.022   0.032  44.000  44.000   regMatch_k1to1_pRegDot_tWord_m50_v100to100                                 
 44    10000        1        1    0.020   0.036   0.068 444.637  28.572   0.020   0.036  42.680  42.680   regMatch_k1to1_pRegDot_tWord_m50_v10kto10k                                 
 34     1000        1        1    0.021   0.029   0.047 407.011  44.471   0.021   0.029  41.800  41.800   regMatch_k1to1_pRegDot_tWord_m50_v1kto1k                                   
  0      100        1        1    0.009   0.086   0.710   1.026   0.104   0.009   0.086  49.000  49.000   regMatch_k1to1_pRegMidStr_tWord_m50_v100to100                              
  7    10000        1        1    0.009   0.018   0.037 701.108  28.233   0.009   0.018  51.140  51.140   regMatch_k1to1_pRegMidStr_tWord_m50_v10kto10k                              
  3     1000        1        1    0.010   0.026   0.056 525.941  48.230   0.010   0.026  49.700  49.700   regMatch_k1to1_pRegMidStr_tWord_m50_v1kto1k                                
 35      100        1        1    0.009   0.018   0.206   0.313   0.030   0.009   0.018  52.000  52.000   regMatch_k1to1_pRegPhone_tPhone_m50_v100to100                              
  1    10000        1        1    0.024   0.047   0.104 803.484  39.342   0.024   0.047  47.530  47.530   regMatch_k1to1_pRegPhone_tPhone_m50_v10kto10k                              
 28     1000        1        1    0.010   0.028   0.117 422.306  44.954   0.010   0.028  46.600  46.600   regMatch_k1to1_pRegPhone_tPhone_m50_v1kto1k                                
